id,label
7121,0.990207
7122,0.002725
7123,0.999585
7124,0.000251
7125,0.000000
7126,0.000886
7127,0.999149
7128,0.001532
7129,0.183546
7130,0.997990
7131,0.997620
7132,0.232280
7133,0.990403
7134,0.999997
7135,0.996052
7136,0.999998
7137,0.006215
7138,0.999862
7139,0.548186
7140,0.000303
7141,1.000000
7142,0.999936
7143,0.980477
7144,1.000000
7145,0.014859
7146,0.448094
7147,0.301089
7148,0.973392
7149,0.630406
7150,0.048387
7151,0.021645
7152,0.008320
7153,0.991188
7154,0.016814
7155,0.175046
7156,0.044392
7157,0.194207
7158,0.999043
7159,0.099531
7160,0.915136
7161,0.497333
7162,0.065918
7163,0.812388
7164,0.033264
7165,0.476088
7166,0.999825
7167,0.000004
7168,0.999943
7169,0.999996
7170,0.006961
7171,0.000836
7172,0.270055
7173,0.002790
7174,0.002315
7175,0.014899
7176,0.003126
7177,0.001112
7178,0.001022
7179,0.999997
7180,0.315644
7181,0.999942
7182,0.000129
7183,0.999976
7184,0.033314
7185,0.032632
7186,0.765323
7187,0.001451
7188,0.999957
7189,1.000000
7190,0.893613
7191,0.147652
7192,0.000062
7193,0.158041
7194,0.000830
7195,0.995662
7196,0.000027
7197,0.000800
7198,0.999069
7199,0.003780
7200,0.964426
7201,0.000973
7202,0.000009
7203,0.113106
7204,0.168289
7205,0.012173
7206,1.000000
7207,0.128380
7208,0.113419
7209,0.991600
7210,0.006690
7211,0.000001
7212,0.901548
7213,0.991168
7214,0.999940
7215,0.021085
7216,0.000034
7217,0.001518
7218,0.999774
7219,0.998668
7220,0.999909
7221,0.309366
7222,0.077559
7223,0.090861
7224,0.013799
7225,0.198247
7226,1.000000
7227,0.061463
7228,0.994548
7229,0.000115
7230,0.367137
7231,1.000000
7232,0.410512
7233,0.000407
7234,0.148214
7235,0.000005
7236,0.055694
7237,0.999973
7238,0.240702
7239,0.000043
7240,0.010451
7241,0.000129
7242,0.000055
7243,0.000019
7244,0.005183
7245,0.987241
7246,0.978660
7247,0.976134
7248,0.964214
7249,0.006004
7250,0.020002
7251,1.000000
7252,0.999554
7253,0.000012
7254,0.042617
7255,0.996113
7256,0.999999
7257,0.643716
7258,0.000770
7259,1.000000
7260,0.999014
7261,0.999997
7262,0.124932
7263,0.003055
7264,0.999358
7265,0.999861
7266,0.000119
7267,0.286625
7268,0.585251
7269,0.016889
7270,0.237184
7271,0.920631
7272,0.010757
7273,0.001283
7274,0.921183
7275,0.932980
7276,0.832823
7277,0.000043
7278,0.288242
7279,0.683371
7280,0.955894
7281,0.989801
7282,0.032375
7283,0.999913
7284,0.017979
7285,0.995588
7286,0.012409
7287,0.012934
7288,0.020364
7289,0.450840
7290,0.692741
7291,0.999905
7292,0.127044
7293,0.999976
7294,0.999861
7295,0.482566
7296,0.001864
7297,0.848936
7298,0.999987
7299,0.003772
7300,0.945840
7301,0.003040
7302,0.004863
7303,0.498147
7304,0.362992
7305,0.990484
7306,0.004460
7307,0.845541
7308,0.367735
7309,0.293742
7310,0.000068
7311,0.064854
7312,0.429789
7313,0.000359
7314,0.631341
7315,0.999947
7316,0.980540
7317,0.017980
7318,0.031403
7319,0.434080
7320,0.075480
7321,0.996816
7322,0.009700
7323,0.999428
7324,0.026635
7325,0.000322
7326,0.995945
7327,0.984543
7328,0.459676
7329,0.002702
7330,0.000064
7331,0.746302
7332,0.794583
7333,0.018390
7334,0.999948
7335,0.008522
7336,0.933315
7337,0.013427
7338,0.923853
7339,0.045681
7340,0.261487
7341,0.457826
7342,0.084493
7343,0.999999
7344,0.981423
7345,0.000004
7346,0.999556
7347,0.995035
7348,1.000000
7349,0.302926
7350,0.598378
7351,0.335087
7352,0.995878
7353,0.993324
7354,0.000211
7355,0.001654
7356,0.132791
7357,0.000908
7358,1.000000
7359,0.999990
7360,0.003871
7361,0.975977
7362,0.000034
7363,0.005031
7364,0.997931
7365,0.893267
7366,0.010149
7367,0.999166
7368,0.981489
7369,0.156566
7370,0.993931
7371,0.999782
7372,0.999742
7373,0.052984
7374,0.912614
7375,0.999858
7376,0.405756
7377,0.067781
7378,0.676866
7379,0.998543
7380,0.000000
7381,0.032935
7382,0.126100
7383,0.250431
7384,0.003836
7385,0.013831
7386,0.000956
7387,0.000762
7388,0.605785
7389,0.072111
7390,0.978131
7391,0.078755
7392,0.999999
7393,0.982767
7394,0.360473
7395,0.343379
7396,0.001046
7397,0.001740
7398,0.970538
7399,0.988907
7400,0.694349
7401,0.000017
7402,0.581989
7403,0.990013
7404,0.863435
7405,0.010649
7406,0.360389
7407,0.999996
7408,0.001040
7409,0.000001
7410,0.823239
7411,0.131593
7412,0.916379
7413,0.993440
7414,0.014341
7415,0.904825
7416,0.553551
7417,0.999992
7418,0.985803
7419,0.000209
7420,0.999997
7421,0.998276
7422,0.994642
7423,0.999985
7424,0.018745
7425,0.107941
7426,0.001295
7427,0.999771
7428,0.000044
7429,0.053326
7430,0.999806
7431,0.999961
7432,0.072359
7433,0.000030
7434,0.551058
7435,1.000000
7436,0.997781
7437,0.000004
7438,0.003370
7439,0.890639
7440,0.794733
7441,0.133523
7442,0.008475
7443,1.000000
7444,0.000139
7445,0.997970
7446,0.999869
7447,0.452464
7448,0.999996
7449,0.999429
7450,1.000000
7451,0.290734
7452,0.004063
7453,0.994953
7454,1.000000
7455,0.999877
7456,0.000146
7457,0.980147
7458,0.981712
7459,0.267841
7460,0.001867
7461,0.990580
7462,0.987840
7463,0.962183
7464,0.251009
7465,0.999969
7466,0.006685
7467,0.998345
7468,1.000000
7469,0.996756
7470,0.999966
7471,0.015651
7472,0.082165
7473,1.000000
7474,0.806096
7475,0.997546
7476,0.121972
7477,0.028538
7478,0.002412
7479,0.999998
7480,0.911237
7481,0.116554
7482,0.075484
7483,0.672066
7484,1.000000
7485,0.000001
7486,0.135488
7487,0.437905
7488,0.134505
7489,0.269939
7490,0.999999
7491,0.011180
7492,0.987620
7493,0.999999
7494,1.000000
7495,0.794708
7496,0.999374
7497,0.006031
7498,0.000103
7499,0.930345
7500,0.758300
7501,0.710068
7502,0.989998
7503,0.791795
7504,1.000000
7505,0.999829
7506,0.536798
7507,0.170347
7508,0.005606
7509,0.999846
7510,0.998310
7511,0.206763
7512,0.392492
7513,0.005406
7514,0.318303
7515,0.097820
7516,0.999605
7517,0.999989
7518,0.951659
7519,0.032600
7520,0.999762
7521,0.483378
7522,0.006907
7523,0.999997
7524,0.999998
7525,0.122451
7526,0.998788
7527,0.192756
7528,0.999970
7529,0.998752
7530,0.996349
7531,0.969820
7532,0.062680
7533,0.017240
7534,0.990264
7535,0.028159
7536,0.996315
7537,0.989304
7538,0.999916
7539,0.031991
7540,0.104889
7541,0.442532
7542,0.999984
7543,0.994549
7544,1.000000
7545,0.936836
7546,0.999822
7547,0.997647
7548,0.999939
7549,0.000024
7550,0.950671
7551,0.999992
7552,0.999889
7553,0.998532
7554,1.000000
7555,0.999632
7556,0.130348
7557,0.001262
7558,0.999999
7559,0.946624
7560,0.953390
7561,0.001697
7562,0.999178
7563,0.937399
7564,0.630986
7565,0.022729
7566,0.000002
7567,1.000000
7568,0.000042
7569,0.201881
7570,0.662134
7571,0.374056
7572,0.999997
7573,0.013145
7574,0.990765
7575,0.912870
7576,0.753462
7577,0.685200
7578,0.127480
7579,0.978444
7580,0.999991
7581,0.006690
7582,0.729157
7583,0.000501
7584,0.998415
7585,0.999816
7586,0.000925
7587,0.994904
7588,0.000831
7589,0.992837
7590,0.840663
7591,0.995395
7592,0.984259
7593,0.129129
7594,0.988568
7595,1.000000
7596,0.999764
7597,0.008890
7598,0.001337
7599,0.999998
7600,0.999447
7601,0.999999
7602,0.008278
7603,0.929807
7604,0.142801
7605,0.255342
7606,1.000000
7607,0.001297
7608,0.999997
7609,0.999459
7610,0.778720
7611,0.006885
7612,0.853894
7613,1.000000
7614,0.101007
7615,0.984408
7616,0.994957
7617,0.000000
7618,0.024751
7619,0.000045
7620,0.584286
7621,0.002291
7622,0.999515
7623,0.999957
7624,0.015655
7625,0.997223
7626,0.000131
7627,0.491874
7628,0.999498
7629,0.092875
7630,0.002918
7631,0.977790
7632,0.000003
7633,0.001232
7634,0.053881
7635,0.035860
7636,0.911518
7637,0.999737
7638,0.000281
7639,0.031937
7640,0.019520
7641,0.999670
7642,0.999978
7643,0.995750
7644,0.948712
7645,0.977083
7646,0.261662
7647,0.918980
7648,0.999961
7649,0.206661
7650,0.087948
7651,0.229112
7652,0.999997
7653,0.746246
7654,0.988357
7655,0.667377
7656,0.247822
7657,0.000152
7658,0.999201
7659,0.984014
7660,0.999871
7661,0.007743
7662,1.000000
7663,0.999997
7664,0.927127
7665,0.996422
7666,0.994270
7667,0.995594
7668,0.974817
7669,0.987366
7670,0.013520
7671,0.998835
7672,0.000341
7673,0.138768
7674,0.999999
7675,0.000031
7676,0.061060
7677,0.014258
7678,0.999793
7679,0.000012
7680,0.806319
7681,0.998913
7682,0.057128
7683,0.999848
7684,0.999621
7685,0.004057
7686,0.000510
7687,0.284002
7688,0.001385
7689,0.001541
7690,0.000038
7691,0.626052
7692,0.015395
7693,0.002190
7694,0.957313
7695,0.959125
7696,1.000000
7697,0.147085
7698,0.000009
7699,0.000776
7700,0.142710
7701,0.998816
7702,0.016170
7703,0.000014
7704,0.814673
7705,0.453517
7706,0.677458
7707,0.999634
7708,0.293734
7709,0.586109
7710,0.078936
7711,0.999870
7712,0.009182
7713,0.278848
7714,0.048836
7715,0.999957
7716,0.520649
7717,0.710032
7718,0.523797
7719,0.987487
7720,0.006225
7721,0.002627
7722,0.611604
7723,0.993989
7724,0.010725
7725,0.983574
7726,0.011967
7727,0.112047
7728,0.999890
7729,0.250807
7730,0.024930
7731,0.006902
7732,0.999938
7733,0.113154
7734,0.997053
7735,0.999995
7736,1.000000
7737,0.847145
7738,0.999758
7739,0.444795
7740,0.007371
7741,0.058663
7742,0.048930
7743,0.007354
7744,0.000063
7745,0.995965
7746,0.004582
7747,0.955734
7748,0.999957
7749,0.117924
7750,0.002005
7751,0.992909
7752,0.999595
7753,0.007076
7754,0.060575
7755,0.284456
7756,0.762085
7757,0.099314
7758,0.999958
7759,0.016170
7760,0.702677
7761,0.006767
7762,0.009684
7763,0.023304
7764,0.999456
7765,0.726554
7766,0.999290
7767,0.000568
7768,0.000212
7769,0.999999
7770,0.813214
7771,0.081084
7772,0.000117
7773,0.009165
7774,0.998554
7775,0.999912
7776,0.997567
7777,0.000327
7778,0.062807
7779,0.001569
7780,0.061403
7781,0.003568
7782,0.620425
7783,0.971541
7784,0.014969
7785,0.999979
7786,0.012917
7787,0.031467
7788,0.089933
7789,0.984824
7790,0.401859
7791,0.075212
7792,0.010091
7793,0.000000
7794,0.006485
7795,0.000335
7796,1.000000
7797,0.999968
7798,0.999915
7799,1.000000
7800,0.999984
7801,0.057835
7802,0.000334
7803,0.973579
7804,0.912833
7805,0.587412
7806,0.000001
7807,0.847048
7808,0.001461
7809,0.255616
7810,0.334124
7811,0.129730
7812,0.969064
7813,0.998049
7814,0.935378
7815,0.833699
7816,0.999931
7817,1.000000
7818,1.000000
7819,0.109558
7820,0.999997
7821,0.000076
7822,0.999847
7823,1.000000
7824,0.020509
7825,0.000041
7826,0.999973
7827,0.999557
7828,0.999996
7829,0.988718
7830,0.338755
7831,0.508434
7832,0.014044
7833,0.366573
7834,0.792631
7835,0.982726
7836,0.838586
7837,0.987405
7838,0.997950
7839,1.000000
7840,0.966291
7841,0.188597
7842,0.396954
7843,0.919954
7844,0.002571
7845,0.988270
7846,0.097172
7847,0.638726
7848,0.997241
7849,0.963148
7850,0.027609
7851,0.001241
7852,0.049267
7853,0.999746
7854,0.107651
7855,0.266573
7856,0.997918
7857,0.030175
7858,0.016473
7859,0.001096
7860,0.956656
7861,0.334362
7862,0.000189
7863,0.025962
7864,0.734439
7865,0.247225
7866,0.059408
7867,0.000195
7868,0.080060
7869,1.000000
7870,0.039674
7871,0.014390
7872,0.688458
7873,0.999983
7874,0.654704
7875,0.910900
7876,0.406927
7877,0.023071
7878,0.075357
7879,0.003220
7880,0.999145
7881,0.999956
7882,0.003836
7883,0.011454
7884,0.715475
7885,0.999715
7886,0.009154
7887,0.999342
7888,0.166652
7889,0.000076
7890,0.001966
7891,0.999627
7892,0.776359
7893,0.957800
7894,0.999989
7895,0.027632
7896,0.332226
7897,0.078568
7898,0.244876
7899,0.093557
7900,0.989039
7901,0.999975
7902,0.999999
7903,0.996326
7904,0.001654
7905,0.018795
7906,0.994930
7907,0.999918
7908,0.696258
7909,0.877323
7910,0.083073
7911,0.999391
7912,0.999595
7913,1.000000
7914,0.998131
7915,0.057653
7916,0.975151
7917,0.005217
7918,0.967747
7919,0.014822
7920,0.955794
7921,0.972188
7922,0.999933
7923,0.072567
7924,0.002360
7925,0.999956
7926,0.000000
7927,0.998061
7928,0.999093
7929,0.999997
7930,0.877636
7931,0.000834
7932,1.000000
7933,0.984715
7934,0.968329
7935,0.999431
7936,0.003939
7937,0.951293
7938,0.999993
7939,0.780206
7940,0.085191
7941,0.924946
7942,0.676579
7943,0.036061
7944,0.023497
7945,0.996718
7946,0.999895
7947,0.996778
7948,0.145456
7949,0.991827
7950,0.000290
7951,0.002859
7952,0.484914
7953,0.000342
7954,0.004415
7955,0.187109
7956,1.000000
7957,0.837882
7958,0.002075
7959,0.998856
7960,0.998608
7961,0.782879
7962,0.849570
7963,0.986318
7964,0.351184
7965,0.306076
7966,0.987003
7967,1.000000
7968,0.403455
7969,0.999998
7970,0.000016
7971,0.008719
7972,0.170007
7973,0.005255
7974,0.000348
7975,0.999635
7976,0.090155
7977,0.995824
7978,0.001446
7979,0.035414
7980,0.000175
7981,0.997042
7982,0.999996
7983,0.023535
7984,0.184378
7985,0.926856
7986,0.999491
7987,0.004097
7988,0.986782
7989,0.975861
7990,0.999866
7991,0.000384
7992,0.000022
7993,0.265740
7994,0.003583
7995,0.830629
7996,0.249792
7997,0.312058
7998,0.969521
7999,0.361638
8000,0.827412
8001,0.000003
8002,0.002290
8003,0.999397
8004,0.000382
8005,0.999805
8006,0.000011
8007,0.004850
8008,1.000000
8009,0.000094
8010,0.994713
8011,0.999999
8012,0.559641
8013,0.267021
8014,0.848010
8015,0.009850
8016,0.163604
8017,0.143475
8018,0.919304
8019,0.941782
8020,0.274163
8021,0.996649
8022,0.005217
8023,0.955818
8024,0.999992
8025,0.054707
8026,0.038514
8027,1.000000
8028,1.000000
8029,0.011924
8030,0.000044
8031,0.547898
8032,0.826000
8033,0.999666
8034,0.000380
8035,0.000341
8036,0.043799
8037,0.846575
8038,0.000005
8039,0.172300
8040,0.015975
8041,0.013608
8042,0.045469
8043,0.999729
8044,0.094559
8045,0.999237
8046,0.000991
8047,0.043924
8048,0.513729
8049,0.998956
8050,0.627727
8051,0.999907
8052,0.000008
8053,0.001774
8054,0.999959
8055,0.958518
8056,0.999999
8057,0.981981
8058,1.000000
8059,0.004299
8060,0.823643
8061,0.998249
8062,0.010299
8063,0.130278
8064,0.941723
8065,0.999700
8066,0.280137
8067,0.999999
8068,0.944280
8069,0.090627
8070,0.999605
8071,0.019658
8072,0.998615
8073,0.961348
8074,0.782198
8075,0.918194
8076,0.999935
8077,0.999998
8078,1.000000
8079,0.214736
8080,0.801384
8081,0.005604
8082,1.000000
8083,0.999928
8084,0.952829
8085,0.000020
8086,0.991075
8087,0.134542
8088,0.999982
8089,0.099868
8090,0.010782
8091,0.999975
8092,0.869910
8093,0.018320
8094,0.045042
8095,0.552222
8096,0.999999
8097,0.000019
8098,0.999990
8099,0.396872
8100,0.002562
8101,0.999964
8102,0.999966
8103,0.296600
8104,0.082967
8105,0.035687
8106,0.175248
8107,0.000006
8108,0.999524
8109,0.001453
8110,0.921866
8111,0.000007
8112,0.128144
8113,0.999999
8114,0.999990
8115,0.002686
8116,0.000023
8117,0.851259
8118,0.999986
8119,0.004822
8120,0.157225
8121,0.999830
8122,0.983536
8123,0.999638
8124,0.953828
8125,0.116448
8126,0.999391
8127,0.997244
8128,0.931419
8129,0.526567
8130,0.002045
8131,0.999653
8132,0.009695
8133,0.756378
8134,0.999964
8135,0.002465
8136,0.004428
8137,0.878288
8138,0.913872
8139,1.000000
8140,0.996177
8141,0.301723
8142,0.705611
8143,0.910726
8144,0.017117
8145,0.311348
8146,0.410357
8147,0.869724
8148,0.999919
8149,0.026924
8150,0.085974
8151,0.099847
8152,0.001273
8153,0.999914
8154,0.019138
8155,0.999996
8156,0.066089
8157,0.999861
8158,0.999959
8159,0.999200
8160,0.999934
8161,0.490530
8162,0.999997
8163,0.132251
8164,0.877239
8165,0.000105
8166,0.666130
8167,0.005167
8168,0.638688
8169,0.999351
8170,0.028021
8171,0.025101
8172,0.192464
8173,0.001085
8174,0.998983
8175,0.663366
8176,0.039831
8177,0.999978
8178,0.698576
8179,0.213342
8180,0.996339
8181,0.001480
8182,0.993273
8183,1.000000
8184,0.012414
8185,0.999640
8186,0.307045
8187,0.999994
8188,0.018940
8189,0.005033
8190,0.981409
8191,0.877403
8192,0.294341
8193,0.999944
8194,0.898488
8195,0.455163
8196,0.039669
8197,0.999958
8198,0.020971
8199,0.845745
8200,0.173086
8201,0.999791
8202,0.997369
8203,0.216461
8204,0.001035
8205,0.694055
8206,0.201648
8207,0.999999
8208,0.999987
8209,0.000453
8210,0.024194
8211,0.390546
8212,0.999532
8213,0.996957
8214,0.001672
8215,0.993991
8216,0.996079
8217,0.217056
8218,0.001675
8219,0.999994
8220,0.158462
8221,0.998819
8222,0.002925
8223,0.999905
8224,0.992045
8225,0.031334
8226,0.003862
8227,1.000000
8228,0.996765
8229,1.000000
8230,0.868126
8231,0.000015
8232,0.001190
8233,0.003530
8234,0.999998
8235,0.000458
8236,0.131499
8237,0.046828
8238,0.996794
8239,0.501041
8240,0.936165
8241,0.081314
8242,0.999981
8243,0.915077
8244,0.032763
8245,0.018783
8246,0.986566
8247,0.021582
8248,0.896358
8249,0.999801
8250,0.083070
8251,0.574394
8252,0.149893
8253,0.014690
8254,0.003229
8255,0.747616
8256,0.991400
8257,0.001723
8258,0.944802
8259,0.999052
8260,0.960021
8261,0.012928
8262,0.003627
8263,0.755311
8264,0.366614
8265,0.035681
8266,0.002111
8267,0.997001
8268,0.121659
8269,0.996801
8270,0.030006
8271,0.953907
8272,0.010512
8273,0.001997
8274,0.036892
8275,0.008222
8276,0.991173
8277,0.144026
8278,0.928271
8279,0.824393
8280,0.999920
8281,0.814294
8282,0.005528
8283,0.999040
8284,0.316289
8285,0.973746
8286,0.991686
8287,0.968570
8288,0.999857
8289,0.173227
8290,0.060632
8291,0.999921
8292,0.999978
8293,0.101387
8294,0.003095
8295,0.073963
8296,0.007160
8297,0.002228
8298,0.260364
8299,0.006543
8300,0.158759
8301,0.999927
8302,0.024860
8303,0.998914
8304,0.930595
8305,0.999823
8306,0.999291
8307,0.003744
8308,0.538021
8309,0.950410
8310,1.000000
8311,0.001487
8312,0.000542
8313,0.055162
8314,0.024950
8315,0.003259
8316,0.998944
8317,0.365281
8318,0.002257
8319,0.999921
8320,0.001125
8321,0.997644
8322,0.026049
8323,0.993273
8324,1.000000
8325,0.980189
8326,0.999745
8327,0.990648
8328,0.000751
8329,0.026736
8330,0.000001
8331,0.955492
8332,0.992714
8333,0.075033
8334,0.024397
8335,0.999996
8336,0.080326
8337,0.999994
8338,0.014930
8339,0.949486
8340,0.014882
8341,0.999667
8342,0.879084
8343,0.821342
8344,0.996903
8345,0.039563
8346,0.899203
8347,0.999964
8348,0.063406
8349,0.600640
8350,0.998677
8351,0.000217
8352,0.056921
8353,0.018719
8354,0.082555
8355,0.999973
8356,0.007053
8357,0.794445
8358,0.652813
8359,0.000127
8360,1.000000
8361,0.994921
8362,0.935404
8363,0.000139
8364,0.999731
8365,0.294269
8366,0.109929
8367,0.000135
8368,0.017885
8369,0.984845
8370,0.399937
8371,0.000262
8372,0.022551
8373,0.008007
8374,0.000456
8375,0.939150
8376,0.000130
8377,0.000135
8378,0.765515
8379,0.957209
8380,1.000000
8381,0.014280
8382,0.999711
8383,0.012071
8384,0.999742
8385,0.257817
8386,0.103460
8387,0.002889
8388,0.983645
8389,0.999999
8390,0.532689
8391,0.000004
8392,0.999979
8393,0.009973
8394,0.999999
8395,0.947032
8396,1.000000
8397,0.118916
8398,1.000000
8399,0.900648
8400,0.013340
8401,0.360495
8402,0.001346
8403,0.997258
8404,0.612811
8405,0.005818
8406,0.192639
8407,0.999982
8408,0.003512
8409,0.000446
8410,0.213277
8411,1.000000
8412,0.998926
8413,0.016524
8414,1.000000
8415,0.999963
8416,0.770208
8417,0.002516
8418,0.162321
8419,0.918185
8420,0.060376
8421,0.008968
8422,0.999947
8423,0.002315
8424,0.965389
8425,0.216587
8426,0.000024
8427,0.413574
8428,0.089039
8429,0.120303
8430,0.999999
8431,0.000901
8432,0.002743
8433,0.969772
8434,0.999015
8435,0.001583
8436,0.047854
8437,0.009449
8438,1.000000
8439,0.999980
8440,0.998926
8441,0.196296
8442,0.981306
8443,0.383806
8444,1.000000
8445,0.999930
8446,0.002602
8447,0.000453
8448,0.999998
8449,1.000000
8450,0.000649
8451,0.103594
8452,0.068556
8453,0.000640
8454,0.000027
8455,0.667462
8456,0.084237
8457,0.999990
8458,0.941540
8459,0.331218
8460,0.968523
8461,0.993604
8462,0.000272
8463,0.999999
8464,0.829042
8465,0.000060
8466,0.057693
8467,0.996130
8468,0.000417
8469,0.002317
8470,0.936484
8471,0.016678
8472,0.768668
8473,0.325920
8474,0.965938
8475,0.006020
8476,1.000000
8477,0.000000
8478,0.999966
8479,0.999999
8480,0.000000
8481,1.000000
8482,0.110045
8483,1.000000
8484,0.330178
8485,1.000000
8486,1.000000
8487,0.000071
8488,0.999688
8489,0.024880
8490,0.042212
8491,0.955970
8492,0.001987
8493,0.000847
8494,0.004021
8495,0.027391
8496,0.970759
8497,1.000000
8498,0.003518
8499,0.267058
8500,0.262181
8501,0.004504
8502,0.001864
8503,0.999972
8504,0.014115
8505,0.213603
8506,0.005073
8507,0.071750
8508,0.001277
8509,0.264817
8510,0.923373
8511,0.000796
8512,0.923330
8513,0.171520
8514,0.051790
8515,0.997234
8516,0.999999
8517,0.025639
8518,0.948475
8519,0.352788
8520,0.000033
8521,0.366816
8522,0.052720
8523,0.059731
8524,0.063755
8525,0.060562
8526,0.000267
8527,0.995369
8528,0.999249
8529,0.000012
8530,0.010723
8531,0.037969
8532,0.400789
8533,0.011719
8534,0.999758
8535,0.041191
8536,0.000015
8537,0.000888
8538,0.619399
8539,0.999999
8540,0.999641
8541,1.000000
8542,0.999980
8543,0.999589
8544,0.497491
8545,1.000000
8546,0.555464
8547,0.998114
8548,0.999093
8549,0.237949
8550,0.367275
8551,0.929274
8552,0.024223
8553,0.333510
8554,0.006858
8555,0.000128
8556,0.999998
8557,0.996800
8558,0.000078
8559,0.999731
8560,0.970464
8561,0.999990
8562,0.998995
8563,0.000031
8564,0.999997
8565,0.683915
8566,0.000094
8567,0.057594
8568,0.951273
8569,0.999759
8570,0.031789
8571,0.905426
8572,0.629712
8573,0.612802
8574,0.394366
8575,0.282299
8576,0.000115
8577,0.029863
8578,0.598475
8579,1.000000
8580,0.089803
8581,0.997839
8582,0.035215
8583,0.999829
8584,0.757461
8585,0.045708
8586,0.176643
8587,0.233439
8588,0.344215
8589,0.998479
8590,0.999590
8591,0.010283
8592,0.910852
8593,0.003192
8594,0.789819
8595,0.077555
8596,0.973271
8597,0.038073
8598,0.000605
8599,0.109885
8600,0.999338
8601,0.999999
8602,0.031329
8603,0.999664
8604,0.056208
8605,0.001851
8606,0.988410
8607,0.774605
8608,0.000066
8609,0.949360
8610,0.999162
8611,0.999995
8612,0.790182
8613,0.999997
8614,0.306038
8615,0.999996
8616,0.000833
8617,0.000857
8618,0.121931
8619,0.040362
8620,0.996725
8621,0.467511
8622,0.999976
8623,0.932912
8624,0.016966
8625,0.102944
8626,0.122259
8627,0.312087
8628,0.999371
8629,0.868005
8630,0.593662
8631,0.724516
8632,0.906437
8633,0.995900
8634,0.999730
8635,0.999999
8636,1.000000
8637,0.996949
8638,0.955307
8639,0.000007
8640,0.007922
8641,0.001257
8642,0.995519
8643,0.936168
8644,0.481680
8645,0.924347
8646,1.000000
8647,0.071841
8648,0.997121
8649,0.006863
8650,0.002917
8651,0.999628
8652,0.789873
8653,1.000000
8654,0.999928
8655,0.230804
8656,0.840874
8657,0.638936
8658,0.000452
8659,0.001491
8660,0.009580
8661,0.999779
8662,0.034010
8663,0.999948
8664,0.288413
8665,0.004426
8666,0.999998
8667,0.014813
8668,1.000000
8669,0.069209
8670,0.872837
8671,0.937673
8672,0.998095
8673,0.585899
8674,0.146585
8675,0.999989
8676,0.999490
8677,0.982234
8678,0.000000
8679,0.030469
8680,0.222549
8681,0.110776
8682,0.939852
8683,0.999252
8684,0.143208
8685,0.000165
8686,0.983084
8687,0.474395
8688,0.888098
8689,0.005607
8690,0.000002
8691,0.989980
8692,0.000312
8693,0.999938
8694,0.989705
8695,0.934355
8696,0.999980
8697,0.959168
8698,0.106019
8699,1.000000
8700,1.000000
8701,0.009463
8702,0.626457
8703,0.677265
8704,0.111072
8705,0.004201
8706,0.957458
8707,0.986267
8708,0.802311
8709,0.142254
8710,0.008731
8711,0.044746
8712,0.988388
8713,0.984469
8714,0.022569
8715,0.881935
8716,0.246555
8717,0.000104
8718,0.101179
8719,1.000000
8720,0.341986
8721,0.987327
8722,0.999994
8723,0.000001
8724,0.307167
8725,0.810932
8726,0.000154
8727,0.999952
8728,0.971835
8729,0.832682
8730,0.743841
8731,0.600684
8732,0.998653
8733,0.926520
8734,0.000002
8735,0.044137
8736,1.000000
8737,0.943613
8738,0.688952
8739,0.984051
8740,1.000000
8741,0.001915
8742,0.008708
8743,0.242894
8744,0.062384
8745,0.999951
8746,0.999992
8747,0.127907
8748,0.000105
8749,0.004476
8750,0.034695
8751,0.072295
8752,0.036782
8753,0.000059
8754,0.000040
8755,0.965013
8756,0.987097
8757,0.095205
8758,0.997138
8759,0.635286
8760,0.004366
8761,0.997107
8762,0.995583
8763,0.209622
8764,0.000590
8765,0.131976
8766,0.005452
8767,0.998690
8768,0.774990
8769,0.915684
8770,0.000942
8771,0.983468
8772,0.646862
8773,0.031221
8774,0.015865
8775,1.000000
8776,0.445387
8777,0.000569
8778,0.865652
8779,0.945579
8780,0.196779
8781,0.032263
8782,0.024208
8783,0.022716
8784,0.998772
8785,0.000162
8786,0.981926
8787,0.002480
8788,0.247389
8789,1.000000
8790,0.381898
8791,0.988016
8792,0.999967
8793,0.864164
8794,0.999971
8795,0.001380
8796,0.999712
8797,0.999972
8798,0.012879
8799,0.998630
8800,1.000000
8801,0.781050
8802,1.000000
8803,0.232092
8804,0.779003
8805,0.004989
8806,0.843071
8807,0.999079
8808,0.000601
8809,0.999999
8810,0.082135
8811,0.999341
8812,0.463643
8813,0.025078
8814,0.251709
8815,0.998955
8816,0.916106
8817,0.999014
8818,0.999985
8819,0.998932
8820,0.000000
8821,0.999195
8822,0.914642
8823,0.997829
8824,0.000334
8825,0.000065
8826,0.221846
8827,0.965859
8828,0.988261
8829,0.897126
8830,0.989177
8831,0.999601
8832,0.000986
8833,0.930047
8834,0.492839
8835,0.998871
8836,0.001842
8837,0.024097
8838,0.999957
8839,0.595041
8840,0.570486
8841,0.005312
8842,0.999998
8843,0.933708
8844,0.067023
8845,0.000819
8846,0.696997
8847,0.876782
8848,0.002777
8849,0.002151
8850,0.929411
8851,0.763378
8852,0.006141
8853,0.034423
8854,0.017710
8855,0.997568
8856,0.251598
8857,0.999558
8858,0.013212
8859,0.078391
8860,0.990894
8861,0.998885
8862,1.000000
8863,0.999244
8864,1.000000
8865,0.999793
8866,0.001296
8867,0.632807
8868,0.875747
8869,0.999695
